YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,27,3,2016-12-28,B6,20409,B6,885,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,753,-7.00,0.00,948,2.00,2.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,905,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,825,-4.00,0.00,1036,18.00,18.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,915,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1556,-3.00,0.00,1919,-23.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,918,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1658,-1.00,0.00,1809,-3.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,925,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1457,22.00,22.00,1828,46.00,46.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,929,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,822,-7.00,0.00,1231,41.00,41.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,971,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,923,-7.00,0.00,1330,49.00,49.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,983,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1706,-3.00,0.00,2028,18.00,18.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1025,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1230,15.00,15.00,1554,38.00,38.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1041,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1614,15.00,15.00,1840,19.00,19.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1099,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,547,-13.00,0.00,839,-15.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1101,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1846,0.00,0.00,2215,17.00,17.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1119,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1804,34.00,34.00,2002,29.00,29.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1123,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2115,-1.00,0.00,13,-22.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1129,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1111,-4.00,0.00,1434,9.00,9.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1161,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1050,0.00,0.00,1414,23.00,23.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1171,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1407,38.00,38.00,1752,76.00,76.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1183,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2020,-6.00,0.00,2357,37.00,37.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1185,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1419,-10.00,0.00,1603,-16.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1199,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1315,-15.00,0.00,1625,-2.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1201,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1953,13.00,13.00,2320,32.00,32.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1271,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1938,-2.00,0.00,2331,44.00,44.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1273,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,703,-2.00,0.00,927,4.00,4.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1295,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2057,-3.00,0.00,2358,-24.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1307,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,953,-5.00,0.00,1137,21.00,21.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1318,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1314,30.00,30.00,1408,19.00,19.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1323,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2237,-1.00,0.00,126,-25.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1371,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2218,38.00,38.00,130,54.00,54.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1373,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1618,19.00,19.00,1829,13.00,13.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1386,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457604,34576,ROC,"Rochester, NY",NY,36,New York,22,1251,-9.00,0.00,1407,-12.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1403,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,531,-4.00,0.00,1013,-7.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,1652,-8.00,0.00,1814,-5.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1953,-7.00,0.00,2312,-28.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1418,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,855,-5.00,0.00,1028,15.00,15.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1022,2.00,2.00,1406,42.00,42.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1503,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,2354,-4.00,0.00,424,-15.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1507,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,2129,-2.00,0.00,2235,-11.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1601,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1701,0.00,0.00,2101,47.00,47.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1634,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,910,-10.00,0.00,1052,16.00,16.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1639,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,942,-3.00,0.00,1336,23.00,23.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1717,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,707,-13.00,0.00,1026,1.00,1.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1729,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1523,32.00,32.00,1902,53.00,53.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1734,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,1324,16.00,16.00,1424,2.00,2.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1801,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1528,-1.00,0.00,1932,44.00,44.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1816,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,2250,0.00,0.00,2349,-9.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1883,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1425,-6.00,0.00,1746,16.00,16.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,1901,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2203,13.00,13.00,130,36.00,36.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,2002,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,2253,8.00,8.00,1,-7.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,2023,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,556,-4.00,0.00,843,-35.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,2202,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,1554,-5.00,0.00,1712,-18.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,2402,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,1148,-11.00,0.00,1305,-15.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,B6,20409,B6,2602,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,752,-8.00,0.00,924,-5.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,654,-6.00,0.00,1202,9.00,9.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,647,-3.00,0.00,1006,-20.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,713,5.00,5.00,955,-38.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,34,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,1822,46.00,46.00,1926,31.00,31.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,65,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10140,1014003,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1952,-4.00,0.00,2238,-29.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,71,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,2059,0.00,0.00,2352,-27.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,81,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,1942,1.00,1.00,2232,-32.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,89,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,1645,-1.00,0.00,1923,-41.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,97,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,2050,20.00,20.00,2248,-19.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,105,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1451,-8.00,0.00,1619,-35.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,108,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14321,1432103,34321,PWM,"Portland, ME",ME,23,Maine,12,2312,27.00,27.00,20,27.00,27.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,116,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,901,-9.00,0.00,1008,-14.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,118,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1351,-8.00,0.00,1454,-11.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,123,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,837,-2.00,0.00,1126,-36.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,135,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1952,28.00,28.00,2252,-16.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,149,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,1937,7.00,7.00,2208,-32.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,161,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,2025,-5.00,0.00,2342,-17.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,163,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1152,112.00,112.00,1512,124.00,124.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,167,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13796,1379604,32457,OAK,"Oakland, CA",CA,6,California,91,857,-4.00,0.00,1201,-36.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,183,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1557,-2.00,0.00,1921,17.00,17.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,189,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,953,-2.00,0.00,1226,-44.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,199,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,934,4.00,4.00,1248,17.00,17.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,201,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2157,77.00,77.00,139,112.00,112.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,208,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14321,1432103,34321,PWM,"Portland, ME",ME,23,Maine,12,1032,3.00,3.00,1140,2.00,2.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,213,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12954,1295402,32575,LGB,"Long Beach, CA",CA,6,California,91,1414,-5.00,0.00,1655,-41.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,219,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,821,16.00,16.00,1023,10.00,10.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,225,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2201,6.00,6.00,120,24.00,24.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,234,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,2250,5.00,5.00,3,8.00,8.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,263,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1420,23.00,23.00,1715,7.00,7.00,0.00,1.00
2016,1,28,4,2016-12-28,B6,20409,B6,271,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1649,20.00,20.00,2032,51.00,51.00,0.00,1.00
2016,1,30,6,2016-12-28,B6,20409,B6,2002,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,2233,-12.00,0.00,2351,-17.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,B6,20409,B6,2202,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,1553,-6.00,0.00,1723,-7.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,B6,20409,B6,2302,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,1446,61.00,61.00,1558,48.00,48.00,0.00,1.00
2016,1,30,6,2016-12-28,B6,20409,B6,2402,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,1200,1.00,1.00,1322,2.00,2.00,0.00,1.00
2016,1,30,6,2016-12-28,B6,20409,B6,2602,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,751,-9.00,0.00,905,-24.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,B6,20409,B6,2918,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,757,-3.00,0.00,903,-9.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,B6,20409,B6,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,708,8.00,8.00,1139,-14.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,B6,20409,B6,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,650,0.00,0.00,1050,24.00,24.00,0.00,1.00
2016,1,31,7,2016-12-28,B6,20409,B6,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,658,-10.00,0.00,1024,-9.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,B6,20409,B6,34,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,1729,-7.00,0.00,1836,-19.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,B6,20409,B6,65,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10140,1014003,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1953,-3.00,0.00,2300,-7.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,B6,20409,B6,71,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,2057,-2.00,0.00,20,1.00,1.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,925,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1432,-5.00,0.00,1730,-14.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,929,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,820,0.00,0.00,1135,-3.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,939,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,523,0.00,0.00,1015,9.00,9.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,971,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,941,11.00,11.00,1254,13.00,13.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,983,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1906,123.00,123.00,2222,138.00,138.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1013,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12954,1295402,32575,LGB,"Long Beach, CA",CA,6,California,91,1811,0.00,0.00,2128,-4.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1025,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1216,1.00,1.00,1506,-10.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1041,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1603,13.00,13.00,1834,20.00,20.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1099,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,556,-4.00,0.00,835,-19.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1101,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1903,3.00,3.00,2228,16.00,16.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1119,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1738,22.00,22.00,1921,1.00,1.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1123,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2158,43.00,43.00,48,14.00,14.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1129,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1121,1.00,1.00,1428,-2.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1161,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1105,20.00,20.00,1357,11.00,11.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1171,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1402,33.00,33.00,1659,23.00,23.00,0.00,1.00
