YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,17,7,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1249,54.00,54.00,1604,39.00,39.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1752,82.00,82.00,2146,91.00,91.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2133,163.00,163.00,140,185.00,185.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,914,-6.00,0.00,1218,-32.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1130,0.00,0.00,1431,-19.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1258,-2.00,0.00,1609,-16.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1654,-1.00,0.00,2039,14.00,14.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2027,22.00,22.00,4,34.00,34.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,751,1.00,1.00,1119,14.00,14.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1207,-8.00,0.00,1516,1.00,1.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1555,15.00,15.00,1927,42.00,42.00,0.00,1.00
2016,1,17,7,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1812,-18.00,0.00,2153,18.00,18.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,729,-1.00,0.00,1103,-7.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1038,8.00,8.00,1415,5.00,5.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1021,36.00,36.00,1308,23.00,23.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1154,-1.00,0.00,1522,-3.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1809,99.00,99.00,2136,81.00,81.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2001,71.00,71.00,2349,74.00,74.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,657,-3.00,0.00,1026,-4.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,919,-1.00,0.00,1302,12.00,12.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1127,-3.00,0.00,1451,1.00,1.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1255,-5.00,0.00,1609,-16.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1650,-5.00,0.00,2025,0.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2015,0.00,0.00,2351,11.00,11.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,746,-4.00,0.00,1108,3.00,3.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,659,-1.00,0.00,1012,12.00,12.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1335,80.00,80.00,1641,86.00,86.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1654,79.00,79.00,2008,88.00,88.00,0.00,1.00
2016,1,18,1,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,2022,112.00,112.00,2248,73.00,73.00,0.00,1.00
2016,1,29,5,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,917,-3.00,0.00,1211,-39.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1121,-9.00,0.00,1409,-41.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1254,-6.00,0.00,1541,-44.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1648,-7.00,0.00,1955,-30.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2002,-3.00,0.00,2330,0.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,755,5.00,5.00,1110,5.00,5.00,0.00,1.00
2016,1,29,5,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,648,-12.00,0.00,920,-40.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1209,-6.00,0.00,1502,-13.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1526,-9.00,0.00,1830,-10.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1839,9.00,9.00,2136,1.00,1.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,731,1.00,1.00,1051,-19.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1329,179.00,179.00,1638,153.00,153.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,910,5.00,5.00,1146,-9.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1455,180.00,180.00,1816,181.00,181.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1730,60.00,60.00,2152,102.00,102.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1852,2.00,2.00,2214,-16.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,659,-1.00,0.00,1003,-22.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,930,0.00,0.00,1244,-11.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1122,-8.00,0.00,1421,-24.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1305,5.00,5.00,1623,3.00,3.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1654,-1.00,0.00,2034,9.00,9.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1959,-1.00,0.00,4,39.00,39.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,803,8.00,8.00,1106,1.00,1.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,653,-7.00,0.00,938,-27.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1205,-10.00,0.00,1454,-31.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1612,42.00,42.00,1903,18.00,18.00,0.00,1.00
2016,1,3,7,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1936,66.00,66.00,2210,35.00,35.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,726,-4.00,0.00,1058,-12.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,941,-4.00,0.00,1217,-28.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1149,-6.00,0.00,1518,-7.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1621,-9.00,0.00,1955,-20.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,653,-7.00,0.00,1010,-20.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,912,-8.00,0.00,1227,-23.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1124,-6.00,0.00,1450,0.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1253,-7.00,0.00,1608,-17.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1645,-10.00,0.00,1958,-27.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,750,0.00,0.00,1103,-2.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,55,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,1024,-6.00,0.00,1317,-23.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1210,-5.00,0.00,1443,-32.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,724,-6.00,0.00,1043,-27.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1026,-4.00,0.00,1356,-14.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,942,-3.00,0.00,1250,5.00,5.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1153,-2.00,0.00,1520,-5.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1626,-4.00,0.00,2005,-10.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1846,-4.00,0.00,2214,-21.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,913,-7.00,0.00,1240,-10.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1122,-8.00,0.00,1441,-9.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1314,14.00,14.00,1638,13.00,13.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1650,-5.00,0.00,2012,-13.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1959,-6.00,0.00,2343,13.00,13.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,749,-1.00,0.00,1046,-19.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1210,-5.00,0.00,1448,-27.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1540,0.00,0.00,1816,-29.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1826,-4.00,0.00,2118,-17.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,728,-2.00,0.00,1042,-28.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1134,64.00,64.00,1447,42.00,42.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,704,4.00,4.00,951,-14.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1214,-1.00,0.00,1456,-29.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1527,-3.00,0.00,1824,-21.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1823,-7.00,0.00,2106,-29.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,720,-10.00,0.00,1038,-32.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1021,-9.00,0.00,1331,-39.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,946,1.00,1.00,1217,-28.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1159,4.00,4.00,1503,-22.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1740,70.00,70.00,2047,32.00,32.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1850,0.00,0.00,2157,-38.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,656,-4.00,0.00,1012,-18.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,920,0.00,0.00,1229,-21.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1130,0.00,0.00,1422,-28.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1256,-4.00,0.00,1546,-39.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1657,2.00,2.00,1956,-29.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2018,3.00,3.00,2323,-17.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,745,-5.00,0.00,1043,-22.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1215,0.00,0.00,1503,-12.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1536,1.00,1.00,1840,0.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1830,0.00,0.00,2142,7.00,7.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,722,-8.00,0.00,1034,-36.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1022,-8.00,0.00,1328,-42.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,943,-2.00,0.00,1155,-50.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1153,-2.00,0.00,1453,-32.00,0.00,0.00,1.00
